acc_now_delinq,all_util,annual_inc,collections_12_mths_ex_med,delinq_2yrs,dti,il_util,inq_fi,inq_last_12m,inq_last_6mths,int_rate,last_pymnt_amnt,loan_amnt,max_bal_bc,mths_since_last_delinq,mths_since_last_major_derog,mths_since_rcnt_il,open_acc,open_acc_6m,open_il_12m,open_il_24m,open_rv_12m,out_prncp,pub_rec,recoveries,revol_bal,revol_util,tot_coll_amt,tot_cur_bal,total_acc,total_bal_il,total_cu_tl,total_pymnt,total_rec_int,total_rec_late_fee,total_rev_hi_lim,addr_state,application_type,emp_length,grade,home_ownership,initial_list_status,purpose,term,verification_status,zip_code
0,72.0,85000.0,0,0,19.26,90.0,0.0,7.0,3.0,12.74,469.97,14000,4553.0,51.0,,5.0,8,3.0,2.0,2.0,3.0,9910.64,0,0.0,4711.0,44.9,0.0,66168.0,41,61457.0,0.0,5619.82,1530.46,0.0,10500.0,MS,Individual,2 years,C,OWN,w,credit_card,36 months,Source Verified,390xx
0,66.0,68000.0,0,0,20.58,40.0,3.0,2.0,2.0,12.74,4955.66,5000,5811.0,75.0,,7.0,17,1.0,2.0,3.0,1.0,0.0,0,0.0,27583.0,78.6,0.0,176357.0,30,7403.0,3.0,5119.9738507366,119.97,0.0,35100.0,FL,Individual,10+ years,C,MORTGAGE,w,debt_consolidation,36 months,Verified,337xx
0,58.0,26000.0,0,0,9.88,,1.0,1.0,0.0,11.49,329.72,10000,4589.0,70.0,70.0,98.0,6,1.0,0.0,0.0,3.0,0.0,0,824.53,6987.0,58.2,0.0,6987.0,16,0.0,0.0,2466.75,449.75,0.0,12000.0,CA,Individual,10+ years,B,RENT,w,credit_card,36 months,Verified,907xx
0,40.0,90000.0,0,0,9.73,48.0,4.0,3.0,1.0,14.49,493.99,21000,1560.0,44.0,,73.0,13,0.0,0.0,0.0,0.0,16493.26,0,0.0,2920.0,13.7,114.0,157863.0,30,12068.0,1.0,8355.57,3848.83,0.0,21300.0,WA,Individual,8 years,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,992xx
0,83.0,57000.0,0,0,24.78,99.0,7.0,8.0,1.0,8.39,315.17,10000,3092.0,,,12.0,24,1.0,1.0,2.0,2.0,4473.13,0,0.0,13773.0,44.7,284.0,162606.0,37,74002.0,2.0,6581.28,1054.41,0.0,32500.0,AL,Individual,< 1 year,B,MORTGAGE,w,credit_card,36 months,Not Verified,352xx
0,87.0,49000.0,0,0,23.29,92.0,2.0,7.0,1.0,20.5,8020.1,10000,1737.0,,,10.0,8,1.0,1.0,2.0,1.0,0.0,1,0.0,3838.0,68.5,0.0,139117.0,15,29416.0,1.0,13095.5830752505,3095.58,0.0,5600.0,MI,Individual,7 years,E,MORTGAGE,f,credit_card,60 months,Verified,495xx
0,53.0,75000.0,0,0,16.26,,0.0,0.0,0.0,13.59,20040.02,20000,3624.0,,,13.0,13,1.0,0.0,1.0,1.0,0.0,0,0.0,15820.0,52.6,0.0,50501.0,15,34681.0,1.0,20009.815,9.81,0.0,30100.0,NJ,Individual,5 years,C,RENT,w,debt_consolidation,36 months,Not Verified,074xx
0,65.0,49000.0,0,1,29.76,74.0,0.0,1.0,0.0,10.75,97.87,3000,4138.0,11.0,,7.0,14,1.0,1.0,2.0,1.0,1367.65,0,0.0,31057.0,61.6,0.0,100337.0,27,11800.0,3.0,2053.48,421.13,0.0,50400.0,WA,Individual,9 years,B,MORTGAGE,w,credit_card,36 months,Source Verified,992xx
0,61.0,160000.0,0,0,3.9,,0.0,0.0,0.0,13.49,22581.44,25000,8955.0,35.0,,52.0,8,0.0,0.0,0.0,1.0,0.0,0,0.0,17696.0,63.2,1247.0,19481.0,27,0.0,8.0,26804.0495656021,1804.05,0.0,28000.0,CA,Individual,10+ years,C,RENT,f,debt_consolidation,36 months,Source Verified,941xx
0,100.0,37804.0,0,0,14.22,119.0,0.0,1.0,0.0,11.49,329.72,10000,7759.0,,,208.0,9,0.0,0.0,0.0,1.0,6777.37,0,0.0,11435.0,75.2,0.0,34334.0,24,22899.0,0.0,4270.4,1047.77,0.0,15200.0,FL,Individual,10+ years,B,RENT,w,credit_card,36 months,Source Verified,336xx
0,66.0,90000.0,0,0,11.04,72.0,4.0,0.0,0.0,6.49,5318.02,8000,2563.0,56.0,56.0,16.0,9,0.0,0.0,2.0,0.0,0.0,0,0.0,5049.0,46.3,829.0,32793.0,17,27744.0,1.0,8505.1035160899,505.1,0.0,10900.0,CA,Individual,10+ years,A,RENT,w,debt_consolidation,36 months,Verified,945xx
0,48.0,38000.0,0,0,14.81,49.0,0.0,0.0,0.0,14.99,176.77,5100,2561.0,34.0,37.0,28.0,7,0.0,0.0,0.0,1.0,4278.28,0,0.0,4831.0,45.1,0.0,12358.0,9,7527.0,0.0,1233.14,411.42,0.0,10700.0,PA,Individual,3 years,C,MORTGAGE,w,debt_consolidation,36 months,Source Verified,182xx
1,41.0,70000.0,0,1,29.38,84.0,4.0,5.0,2.0,11.47,263.7,8000,1890.0,2.0,,7.0,14,2.0,1.0,3.0,3.0,3439.88,0,0.0,6505.0,17.3,0.0,247645.0,20,62925.0,1.0,5796.3,1236.18,0.0,37600.0,FL,Individual,10+ years,B,MORTGAGE,w,vacation,36 months,Not Verified,333xx
0,65.0,65400.0,0,0,15.41,,1.0,2.0,1.0,7.39,931.68,30000,7352.0,65.0,69.0,49.0,12,0.0,0.0,0.0,0.0,14993.62,1,0.0,23611.0,65.0,0.0,217386.0,36,65679.0,3.0,17711.1,2704.72,0.0,36300.0,OH,Individual,8 years,A,MORTGAGE,f,credit_card,36 months,Verified,436xx
0,101.0,61000.0,0,0,21.19,108.0,3.0,4.0,1.0,22.45,680.16,24400,999.0,,,8.0,12,0.0,2.0,2.0,0.0,18044.14,0,0.0,1282.0,20.7,1256.0,108621.0,24,107339.0,3.0,15613.25,9257.39,0.0,6200.0,MI,Individual,10+ years,F,RENT,f,major_purchase,60 months,Not Verified,492xx
0,58.0,58000.0,0,1,16.35,85.0,0.0,2.0,1.0,10.75,326.21,10000,2953.0,5.0,,19.0,16,0.0,0.0,1.0,3.0,4842.21,0,0.0,6629.0,27.6,457.0,29970.0,27,23341.0,0.0,6518.23,1360.44,0.0,24000.0,ID,Individual,9 years,B,RENT,w,debt_consolidation,36 months,Not Verified,836xx
0,58.0,65000.0,0,0,24.35,73.0,0.0,3.0,1.0,9.75,422.49,20000,8726.0,45.0,,7.0,14,0.0,1.0,1.0,2.0,14681.78,0,0.0,19116.0,46.4,0.0,328634.0,25,99843.0,0.0,8081.47,2763.25,0.0,41200.0,CA,Individual,< 1 year,B,MORTGAGE,w,credit_card,60 months,Not Verified,960xx
0,23.0,38789.0,0,0,9.95,14.0,0.0,0.0,0.0,7.89,250.29,8000,2883.0,,,112.0,8,0.0,0.0,0.0,0.0,3789.21,0,0.0,8685.0,26.0,0.0,9729.0,11,1044.0,0.0,5002.29,791.5,0.0,36300.0,NY,Individual,10+ years,A,RENT,w,other,36 months,Source Verified,100xx
0,60.0,43000.0,0,0,27.91,86.0,0.0,2.0,0.0,16.02,246.17,7000,1925.0,,,9.0,20,0.0,1.0,3.0,1.0,6692.52,1,0.0,6939.0,26.2,0.0,96119.0,30,89180.0,6.0,479.88,172.4,0.0,26500.0,FL,Individual,2 years,C,RENT,f,debt_consolidation,36 months,Source Verified,335xx
0,66.0,82000.0,0,0,25.76,68.0,1.0,3.0,0.0,21.49,491.94,18000,6199.0,77.0,77.0,7.0,9,0.0,1.0,2.0,0.0,16160.7,1,0.0,15984.0,62.7,195.0,53210.0,28,37226.0,4.0,4897.91,3058.61,0.0,25500.0,CA,Individual,10+ years,D,RENT,w,credit_card,60 months,Source Verified,933xx
0,59.0,120000.0,0,1,21.07,71.0,4.0,1.0,0.0,15.05,833.57,35000,3740.0,10.0,42.0,13.0,11,0.0,0.0,2.0,1.0,33395.84,0,0.0,7221.0,27.7,0.0,267276.0,25,79158.0,1.0,3317.43,1671.59,41.68,26100.0,NV,Individual,9 years,C,MORTGAGE,w,debt_consolidation,60 months,Source Verified,898xx
0,58.0,156000.0,0,0,15.11,84.0,0.0,0.0,0.0,10.75,489.31,15000,6671.0,75.0,,7.0,19,3.0,3.0,4.0,2.0,7264.42,0,0.0,30333.0,45.3,410.0,56909.0,37,25931.0,1.0,9768.28,2032.7,0.0,67000.0,CA,Individual,10+ years,B,RENT,w,debt_consolidation,36 months,Not Verified,944xx
0,47.0,61500.0,0,0,17.87,52.0,2.0,1.0,1.0,11.39,329.24,10000,3342.0,,,16.0,10,0.0,0.0,2.0,0.0,8061.94,0,0.0,8953.0,40.5,0.0,22835.0,15,13882.0,0.0,2627.59,689.53,0.0,22100.0,LA,Individual,10+ years,B,OWN,f,debt_consolidation,36 months,Source Verified,712xx
0,100.0,103000.0,0,0,14.03,107.0,1.0,2.0,0.0,11.99,13393.96,21000,7560.0,,,13.0,17,0.0,0.0,2.0,2.0,0.0,0,0.0,16280.0,72.4,0.0,376462.0,39,100851.0,1.0,23875.2706872737,2875.27,0.0,22500.0,MA,Individual,9 years,C,MORTGAGE,w,major_purchase,36 months,Source Verified,019xx
0,74.0,52440.0,0,0,19.95,65.0,0.0,0.0,0.0,9.75,289.35,9000,2887.0,,,24.0,10,1.0,0.0,1.0,1.0,4577.01,0,0.0,11363.0,92.4,0.0,81359.0,13,69996.0,0.0,5487.9,1064.91,0.0,12300.0,IL,Individual,2 years,B,RENT,w,debt_consolidation,36 months,Source Verified,605xx
0,61.0,50741.0,0,0,18.8,53.0,1.0,2.0,0.0,17.99,542.22,15000,2907.0,,,10.0,8,1.0,1.0,3.0,2.0,11966.5,1,0.0,6392.0,73.6,0.0,13592.0,28,7200.0,3.0,4864.99,1831.49,0.0,8690.0,IL,Individual,,D,RENT,f,debt_consolidation,36 months,Verified,605xx
0,66.0,84000.0,0,0,22.79,61.0,0.0,0.0,0.0,11.44,395.33,18000,6291.0,30.0,30.0,11.0,8,0.0,1.0,1.0,0.0,15418.24,0,0.0,8806.0,80.8,0.0,217393.0,41,83438.0,0.0,4337.19,1755.43,0.0,10900.0,MI,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,60 months,Not Verified,481xx
0,29.0,48000.0,0,0,4.63,,1.0,2.0,0.0,11.99,332.1,10000,454.0,32.0,,64.0,7,1.0,0.0,0.0,2.0,0.0,2,0.0,1449.0,29.0,468.0,1449.0,10,0.0,0.0,2643.48,719.74,0.0,5000.0,CA,Individual,6 years,C,RENT,f,small_business,36 months,Source Verified,920xx
0,66.0,91000.0,0,1,25.03,71.0,3.0,4.0,2.0,10.91,392.36,12000,2521.0,14.0,,10.0,11,0.0,1.0,4.0,1.0,10261.34,1,0.0,5286.0,37.5,0.0,236766.0,31,57388.0,5.0,2346.89,608.23,0.0,14100.0,FL,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,336xx
0,41.0,35000.0,0,0,11.15,39.0,0.0,0.0,0.0,5.32,150.58,5000,6109.0,,,24.0,4,1.0,0.0,1.0,1.0,3285.49,0,0.0,9559.0,41.7,0.0,11498.0,29,1939.0,2.0,1956.06,241.55,0.0,22900.0,TX,Individual,5 years,A,OWN,w,home_improvement,36 months,Not Verified,797xx
0,71.0,120000.0,0,0,31.02,69.0,6.0,2.0,1.0,13.49,305.38,9000,2434.0,,,22.0,15,0.0,0.0,1.0,2.0,6392.21,0,0.0,9248.0,75.8,0.0,178755.0,20,169507.0,0.0,3657.82,1050.03,0.0,12200.0,FL,Individual,3 years,C,RENT,w,debt_consolidation,36 months,Not Verified,342xx
0,54.0,88000.0,0,0,33.03,76.0,0.0,2.0,2.0,11.99,498.15,15000,1634.0,,,5.0,14,3.0,2.0,3.0,2.0,0.0,0,1287.38,5543.0,13.2,0.0,67528.0,18,61985.0,2.0,4764.44,964.83,0.0,42100.0,MO,Individual,1 year,C,RENT,w,debt_consolidation,36 months,Source Verified,633xx
0,24.0,30000.0,0,0,32.8,27.0,0.0,0.0,0.0,7.21,360.07,11625,7003.0,,,29.0,10,0.0,0.0,0.0,1.0,10749.09,0,0.0,13610.0,23.2,0.0,17386.0,20,3776.0,3.0,1070.9,194.99,0.0,58600.0,OR,Individual,1 year,A,OWN,w,credit_card,36 months,Not Verified,974xx
0,44.0,35000.0,1,1,21.81,55.0,0.0,0.0,0.0,13.67,402.26,11825,2483.0,11.0,38.0,30.0,14,2.0,0.0,0.0,2.0,0.0,1,0.0,7101.0,31.6,521.0,116919.0,35,13709.0,1.0,5231.53,1490.68,20.11,22500.0,GA,Individual,,C,MORTGAGE,w,credit_card,36 months,Not Verified,308xx
0,79.0,135000.0,0,1,19.69,66.0,1.0,1.0,0.0,16.99,891.2,25000,42017.0,21.0,,9.0,8,0.0,1.0,1.0,0.0,15432.8,0,0.0,84662.0,93.5,0.0,760579.0,19,32096.0,2.0,14270.02,4702.82,0.0,87600.0,CT,Individual,10+ years,D,MORTGAGE,f,debt_consolidation,36 months,Verified,068xx
0,69.0,75000.0,0,0,19.04,87.0,4.0,5.0,2.0,24.11,720.8,25000,1005.0,,,2.0,11,1.0,2.0,3.0,1.0,19360.7,1,0.0,5127.0,28.2,0.0,41610.0,22,36483.0,0.0,15069.83,9430.53,0.0,18200.0,CA,Individual,10+ years,F,OWN,w,other,60 months,Verified,923xx
0,75.0,57717.0,0,1,25.87,64.0,1.0,0.0,0.0,9.75,160.75,5000,5648.0,19.0,,15.0,7,0.0,0.0,1.0,0.0,2681.75,0,0.0,14623.0,82.6,0.0,266710.0,12,31896.0,0.0,2888.08,569.83,0.0,17700.0,DE,Individual,6 years,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,199xx
0,54.0,70000.0,0,9,22.42,53.0,0.0,2.0,2.0,18.99,778.06,30000,13128.0,13.0,15.0,37.0,5,0.0,0.0,0.0,0.0,24136.31,0,0.0,14257.0,56.1,0.0,46193.0,24,31936.0,0.0,13163.72,7300.03,0.0,25400.0,NJ,Individual,10+ years,D,RENT,w,debt_consolidation,60 months,Source Verified,080xx
0,47.0,39912.0,0,0,12.33,,0.0,1.0,1.0,16.02,291.95,12000,4989.0,32.0,,,17,1.0,0.0,0.0,1.0,11323.42,0,0.0,12819.0,46.6,0.0,144354.0,18,0.0,0.0,1497.13,820.55,0.0,27500.0,OH,Individual,10+ years,C,RENT,w,debt_consolidation,60 months,Source Verified,446xx
0,52.0,114400.0,1,2,11.16,,1.0,1.0,1.0,11.39,493.86,15000,14839.0,10.0,,212.0,14,0.0,0.0,0.0,0.0,2908.0,2,0.0,38057.0,51.8,93.0,38057.0,24,0.0,0.0,12927.15,835.15,0.0,73400.0,IL,Individual,2 years,B,RENT,w,debt_consolidation,36 months,Source Verified,606xx
0,53.0,48000.0,0,1,7.13,27.0,0.0,1.0,0.0,12.79,503.9,15000,1885.0,18.0,18.0,133.0,8,0.0,0.0,0.0,1.0,0.0,0,1499.66,7206.0,59.6,0.0,8105.0,11,899.0,0.0,7062.89,1571.11,0.0,12100.0,NY,Individual,2 years,C,RENT,w,other,36 months,Source Verified,104xx
0,37.0,93000.0,0,0,20.55,39.0,4.0,5.0,2.0,10.91,326.97,10000,1457.0,40.0,46.0,5.0,5,1.0,1.0,3.0,0.0,8342.4,1,0.0,1538.0,32.0,0.0,57203.0,13,55665.0,1.0,2149.7,492.1,0.0,4800.0,MO,Individual,2 years,B,RENT,f,debt_consolidation,36 months,Not Verified,658xx
0,66.0,65000.0,0,0,17.12,57.0,2.0,2.0,1.0,11.49,72.54,2200,7324.0,,,36.0,10,1.0,0.0,0.0,2.0,0.0,0,0.0,20665.0,72.0,0.0,123779.0,21,10346.0,0.0,939.51,230.51,0.0,28700.0,PA,Individual,10+ years,B,OWN,f,debt_consolidation,36 months,Verified,185xx
0,82.0,42000.0,0,0,28.09,81.0,0.0,0.0,0.0,9.16,107.95,4000,1884.0,,,24.0,4,0.0,0.0,2.0,0.0,0.0,0,0.0,2200.0,95.7,0.0,54516.0,10,52316.0,3.0,4225.914036957,225.91,0.0,2300.0,ID,Individual,3 years,B,RENT,w,credit_card,36 months,Not Verified,838xx
0,60.0,90434.23,0,0,13.96,50.0,0.0,0.0,0.0,10.75,18072.14,23000,0.0,,,33.0,4,0.0,0.0,0.0,0.0,0.0,0,0.0,8466.0,94.1,0.0,24788.0,10,16322.0,0.0,26047.7570041972,3047.76,0.0,9000.0,NY,Individual,10+ years,B,RENT,w,debt_consolidation,60 months,Not Verified,112xx
0,31.0,43000.0,0,0,5.92,74.0,1.0,1.0,0.0,9.44,192.03,6000,1330.0,42.0,,8.0,9,0.0,1.0,1.0,1.0,4564.84,0,0.0,3631.0,17.1,0.0,8675.0,10,5044.0,0.0,1704.89,269.73,0.0,21200.0,OR,Individual,2 years,B,RENT,w,credit_card,36 months,Not Verified,971xx
0,32.0,47500.0,0,0,14.27,62.0,0.0,1.0,0.0,13.99,13104.3,14000,6532.0,,,17.0,5,0.0,0.0,1.0,0.0,0.0,0,0.0,8847.0,23.2,0.0,15572.0,12,6725.0,0.0,15373.2491261205,1373.25,0.0,38100.0,GA,Individual,1 year,C,RENT,w,credit_card,60 months,Not Verified,314xx
0,69.0,104000.0,0,0,27.83,70.0,0.0,1.0,0.0,13.49,118.76,3500,9681.0,,,13.0,19,2.0,0.0,2.0,2.0,2485.84,0,0.0,61097.0,68.0,0.0,349861.0,34,39091.0,13.0,1422.5,408.34,0.0,89900.0,MD,Individual,10+ years,C,OWN,w,other,36 months,Verified,210xx
0,84.0,39000.0,0,0,6.92,100.0,0.0,0.0,0.0,9.75,32.39,14000,4785.0,,,6.0,12,2.0,2.0,4.0,0.0,0.0,0,0.0,10156.0,55.5,0.0,41406.0,16,31250.0,0.0,14989.9925585094,989.99,0.0,18300.0,CA,Individual,2 years,B,RENT,w,debt_consolidation,36 months,Source Verified,958xx
0,67.0,75000.0,1,0,5.58,98.0,2.0,4.0,0.0,23.13,451.54,15975,2057.0,32.0,,3.0,9,1.0,2.0,4.0,0.0,0.0,1,0.0,2511.0,21.5,390.0,19097.0,21,16586.0,0.0,2206.38,1460.05,0.0,11700.0,OH,Individual,7 years,F,RENT,w,debt_consolidation,60 months,Source Verified,432xx
0,50.0,100000.0,0,0,21.6,80.0,1.0,1.0,1.0,8.59,594.26,18800,14770.0,,,7.0,14,1.0,1.0,3.0,2.0,10521.44,0,0.0,20320.0,25.5,0.0,312763.0,32,53270.0,0.0,10041.45,1762.89,0.0,79600.0,TX,Individual,10+ years,A,MORTGAGE,f,credit_card,36 months,Not Verified,765xx
0,33.0,70000.0,0,1,11.28,31.0,0.0,1.0,1.0,9.93,483.52,15000,1293.0,14.0,14.0,20.0,6,1.0,0.0,1.0,1.0,13173.04,0,0.0,1825.0,55.3,0.0,249321.0,11,8284.0,3.0,2409.32,582.36,0.0,3300.0,OR,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Source Verified,973xx
0,60.0,65000.0,0,0,24.94,86.0,1.0,2.0,1.0,7.89,17512.81,20400,4644.0,,,7.0,13,0.0,1.0,4.0,1.0,0.0,0,0.0,7626.0,18.1,0.0,64971.0,31,57345.0,4.0,21333.25,933.25,0.0,42100.0,CA,Individual,9 years,A,MORTGAGE,w,debt_consolidation,36 months,Not Verified,910xx
0,49.0,60000.0,0,0,27.34,11.0,0.0,1.0,0.0,11.49,824.29,25000,17202.0,,,62.0,7,0.0,0.0,0.0,0.0,15613.1,1,0.0,30809.0,65.8,0.0,33077.0,9,2268.0,0.0,12348.39,2961.49,0.0,46800.0,VA,Individual,6 years,B,OWN,w,credit_card,36 months,Verified,220xx
0,62.0,165000.0,0,0,15.11,80.0,1.0,2.0,1.0,7.97,939.68,30000,11166.0,58.0,58.0,9.0,13,0.0,1.0,6.0,1.0,24712.56,0,0.0,29772.0,44.6,0.0,377341.0,44,82097.0,8.0,6597.69,1310.25,0.0,66700.0,NV,Individual,10+ years,A,MORTGAGE,w,credit_card,36 months,Source Verified,890xx
0,64.0,62000.0,0,0,32.37,79.0,5.0,4.0,1.0,11.39,3611.39,3600,1781.0,,,6.0,15,2.0,1.0,4.0,1.0,0.0,0,0.0,7084.0,29.5,0.0,117145.0,29,41401.0,2.0,3609.11,9.11,0.0,24000.0,OH,Individual,10+ years,B,MORTGAGE,w,medical,36 months,Source Verified,448xx
0,58.0,60000.0,0,0,28.97,74.0,0.0,1.0,1.0,17.27,715.75,20000,2411.0,,,10.0,17,7.0,1.0,2.0,7.0,10763.06,0,0.0,15048.0,44.9,0.0,37097.0,21,22049.0,0.0,13560.87,4323.93,0.0,33500.0,NY,Individual,10+ years,D,RENT,w,other,36 months,Not Verified,104xx
0,68.0,60000.0,0,0,28.14,75.0,2.0,3.0,0.0,19.03,220.03,6000,9427.0,,,10.0,20,1.0,1.0,2.0,4.0,5488.47,1,0.0,19862.0,62.1,0.0,38856.0,50,18994.0,0.0,873.78,362.25,0.0,32000.0,FL,Individual,10+ years,D,MORTGAGE,f,debt_consolidation,36 months,Source Verified,331xx
0,27.0,240000.0,0,1,22.2,42.0,1.0,2.0,0.0,8.59,616.8,30000,13959.0,17.0,,20.0,17,2.0,0.0,2.0,3.0,23210.03,0,0.0,30261.0,18.0,0.0,576049.0,30,166706.0,0.0,9854.48,3064.51,0.0,168200.0,NC,Individual,10+ years,A,OWN,w,credit_card,60 months,Source Verified,280xx
0,58.0,98000.0,0,0,33.11,78.0,1.0,5.0,3.0,15.99,583.51,24000,11522.0,,,8.0,14,0.0,1.0,2.0,0.0,22078.57,0,0.0,35257.0,46.9,0.0,304472.0,47,178144.0,2.0,4114.17,2192.74,0.0,75200.0,IN,Individual,5 years,C,MORTGAGE,w,debt_consolidation,60 months,Not Verified,461xx
0,50.0,96000.0,0,0,19.66,65.0,0.0,4.0,0.0,13.49,575.12,25000,6279.0,,,4.0,14,2.0,2.0,2.0,3.0,21578.14,0,0.0,23771.0,44.8,0.0,77708.0,22,53937.0,0.0,6307.58,2885.72,0.0,53100.0,PA,Individual,10+ years,C,MORTGAGE,w,credit_card,60 months,Source Verified,156xx
0,57.0,36000.0,0,0,37.07,46.0,0.0,0.0,0.0,11.47,420.27,12750,6998.0,55.0,,5.0,10,1.0,1.0,1.0,0.0,6565.19,0,0.0,15630.0,57.0,0.0,27454.0,18,11824.0,0.0,7968.88,1784.07,0.0,27480.0,FL,Individual,< 1 year,B,RENT,w,debt_consolidation,36 months,Source Verified,330xx
0,58.0,120000.0,0,6,11.83,,1.0,2.0,0.0,13.99,102.52,3000,299.0,10.0,10.0,9.0,8,0.0,1.0,1.0,2.0,1738.35,0,0.0,7843.0,58.1,59.0,359614.0,31,45257.0,5.0,1738.18,476.53,0.0,13500.0,NC,Individual,10+ years,C,MORTGAGE,w,other,36 months,Verified,272xx
0,75.0,140000.0,0,0,11.41,97.0,1.0,1.0,1.0,11.99,34703.96,35000,8667.0,,,24.0,8,0.0,0.0,1.0,0.0,0.0,0,0.0,26189.0,59.7,0.0,92653.0,9,66464.0,0.0,36214.09,1214.09,0.0,43900.0,NY,Individual,1 year,C,RENT,w,credit_card,60 months,Source Verified,100xx
0,48.0,80000.0,0,0,29.54,62.0,2.0,3.0,1.0,13.99,325.69,14000,4922.0,,,12.0,13,0.0,1.0,3.0,1.0,10964.7,2,0.0,16395.0,32.9,0.0,51558.0,22,35163.0,0.0,5514.97,2479.67,0.0,49900.0,FL,Individual,6 years,C,RENT,w,debt_consolidation,60 months,Not Verified,333xx
0,25.0,55000.0,0,0,6.44,,0.0,0.0,0.0,5.32,45.18,1500,3620.0,37.0,,42.0,5,0.0,0.0,0.0,0.0,1106.92,0,0.0,9881.0,25.2,0.0,9881.0,10,0.0,0.0,450.69,57.61,0.0,28600.0,OH,Individual,8 years,A,OWN,w,car,36 months,Not Verified,450xx
0,57.0,135000.0,0,0,21.74,56.0,0.0,0.0,0.0,9.44,480.08,15000,6670.0,,,18.0,30,0.0,0.0,2.0,0.0,13905.19,0,0.0,50753.0,56.8,0.0,250789.0,51,16445.0,0.0,1432.37,337.56,0.0,89300.0,FL,Individual,10+ years,B,MORTGAGE,w,debt_consolidation,36 months,Not Verified,336xx
0,59.0,38000.0,0,0,13.71,98.0,0.0,0.0,0.0,11.99,333.6,15000,10376.0,49.0,78.0,4.0,3,1.0,1.0,1.0,0.0,11176.81,1,0.0,10376.0,41.7,0.0,21039.0,17,10663.0,0.0,6318.42,2495.23,0.0,24900.0,FL,Individual,3 years,C,RENT,w,debt_consolidation,60 months,Verified,347xx
0,73.0,36000.0,0,1,27.47,76.0,3.0,4.0,0.0,11.99,166.05,5000,0.0,16.0,,7.0,6,0.0,1.0,1.0,1.0,2302.35,0,0.0,1640.0,41.0,0.0,28383.0,11,26743.0,3.0,3480.39,782.74,0.0,4000.0,FL,Individual,< 1 year,C,RENT,w,car,36 months,Source Verified,335xx
0,55.0,124980.0,0,0,17.34,92.0,2.0,2.0,1.0,15.77,798.47,33000,6588.0,,,4.0,13,3.0,2.0,3.0,4.0,23769.33,1,0.0,17201.0,55.0,0.0,110134.0,25,92933.0,2.0,17595.25,8364.58,0.0,31390.0,CA,Individual,4 years,D,RENT,w,debt_consolidation,60 months,Source Verified,958xx
0,82.0,110000.0,0,3,12.54,90.0,0.0,3.0,1.0,15.31,208.91,6000,7910.0,18.0,30.0,1.0,14,1.0,1.0,1.0,1.0,3007.77,0,0.0,15738.0,68.7,0.0,54013.0,23,38275.0,0.0,4211.37,1219.14,0.0,22900.0,NJ,Individual,3 years,C,RENT,w,debt_consolidation,36 months,Source Verified,070xx
0,37.0,21000.0,0,0,30.11,63.0,0.0,2.0,2.0,14.99,173.31,5000,602.0,72.0,72.0,12.0,12,2.0,1.0,1.0,2.0,3701.54,1,0.0,1637.0,13.6,914.0,8542.0,24,6905.0,4.0,1908.5,610.04,0.0,12000.0,OH,Individual,,C,RENT,w,debt_consolidation,36 months,Verified,448xx
0,57.0,31635.0,0,0,31.79,56.0,2.0,1.0,0.0,18.06,289.47,8000,2277.0,,,20.0,7,0.0,0.0,2.0,0.0,6761.71,0,0.0,6619.0,60.7,0.0,19421.0,15,12802.0,1.0,2006.22,767.93,0.0,10900.0,VA,Individual,3 years,D,RENT,f,credit_card,36 months,Verified,240xx
0,35.0,82000.0,0,0,14.9,47.0,0.0,1.0,1.0,9.17,6459.92,8500,4687.0,,,9.0,7,1.0,1.0,1.0,2.0,0.0,0,0.0,7369.0,21.9,0.0,24068.0,14,16699.0,1.0,9165.3874130616,665.39,0.0,33600.0,OH,Individual,3 years,B,RENT,w,credit_card,36 months,Not Verified,440xx
0,77.0,50000.0,0,1,34.83,82.0,1.0,2.0,2.0,16.02,253.21,7200,2401.0,11.0,,3.0,11,2.0,1.0,2.0,1.0,6055.34,1,0.0,4278.0,47.0,1111.0,44394.0,16,40116.0,0.0,1766.06,621.4,0.0,9100.0,NJ,Individual,,C,MORTGAGE,w,home_improvement,36 months,Verified,087xx
0,42.0,58000.0,0,0,21.11,97.0,1.0,1.0,1.0,11.39,118.53,3600,0.0,,,3.0,11,3.0,1.0,4.0,2.0,2533.12,0,0.0,0.0,0.0,0.0,56918.0,31,55184.0,0.0,1417.8,350.92,0.0,28700.0,GA,Individual,5 years,B,RENT,f,major_purchase,36 months,Not Verified,303xx
0,48.0,105000.0,0,0,26.41,41.0,0.0,2.0,1.0,7.39,559.01,18000,6963.0,55.0,55.0,10.0,25,4.0,1.0,1.0,6.0,9497.26,0,0.0,46607.0,52.0,0.0,68133.0,39,21526.0,2.0,10086.14,1583.4,0.0,89700.0,AZ,Individual,10+ years,A,RENT,w,debt_consolidation,36 months,Source Verified,850xx
